part_idx,position_idx,activation_strength,component_stats,top_activations,meta_info,move_coord,turn_number
0,16283,86.768425,"min=0.0000,max=86.7684,mean=86.7684,sparsity=0.00%",top_indices=[16283],"n_parts=25,n_positions=114,game_id=2015-09-16T23:37:48.016Z_zo9b70nq0271",ID,65
0,41840,86.761978,"min=0.0000,max=86.7620,mean=86.7620,sparsity=0.00%",top_indices=[41840],"n_parts=25,n_positions=114,game_id=2015-07-28T16:30:28.295Z_48szzbzx5r35",HM,118
0,74555,86.761978,"min=0.0000,max=86.7620,mean=86.7620,sparsity=0.00%",top_indices=[74555],"n_parts=25,n_positions=114,game_id=2015-11-28T10:08:28.404Z_nrfw9g3mely7",HI,54
0,76877,86.761978,"min=0.0000,max=86.7620,mean=86.7620,sparsity=0.00%",top_indices=[76877],"n_parts=25,n_positions=114,game_id=2015-11-03T00:32:41.091Z_k6jdu6q3frxu",GG,37
0,33593,86.761978,"min=0.0000,max=86.7620,mean=86.7620,sparsity=0.00%",top_indices=[33593],"n_parts=25,n_positions=114,game_id=2015-06-18T13:23:46.077Z_45jinn16c70z",KJ,14
0,60781,86.761978,"min=0.0000,max=86.7620,mean=86.7620,sparsity=0.00%",top_indices=[60781],"n_parts=25,n_positions=114,game_id=2015-12-21T15:35:15.560Z_x4kwiluu7qxl",FE,45
0,2440,86.761978,"min=0.0000,max=86.7620,mean=86.7620,sparsity=0.00%",top_indices=[2440],"n_parts=25,n_positions=114,game_id=2015-11-23T08:49:32.828Z_1ys8pxjnxc3f",IE,70
0,28432,86.761978,"min=0.0000,max=86.7620,mean=86.7620,sparsity=0.00%",top_indices=[28432],"n_parts=25,n_positions=114,game_id=2015-10-12T15:47:17.336Z_k3l9f1gvogsl",AB,76
0,83500,86.761978,"min=0.0000,max=86.7620,mean=86.7620,sparsity=0.00%",top_indices=[83500],"n_parts=25,n_positions=114,game_id=2015-11-02T13:51:58.288Z_yh196s91xex3",JE,1
0,32876,86.761978,"min=0.0000,max=86.7620,mean=86.7620,sparsity=0.00%",top_indices=[32876],"n_parts=25,n_positions=114,game_id=2015-11-28T12:11:05.912Z_npvt0o8pst0r",DL,55
1,90430,1.318455,"min=0.0000,max=1.3185,mean=1.3185,sparsity=0.00%",top_indices=[90430],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
1,90429,1.318455,"min=0.0000,max=1.3185,mean=1.3185,sparsity=0.00%",top_indices=[90429],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
1,90433,1.316956,"min=0.0000,max=1.3170,mean=1.3170,sparsity=0.00%",top_indices=[90433],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
1,90434,1.316956,"min=0.0000,max=1.3170,mean=1.3170,sparsity=0.00%",top_indices=[90434],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
1,90435,1.315804,"min=0.0000,max=1.3158,mean=1.3158,sparsity=0.00%",top_indices=[90435],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
1,90436,1.315804,"min=0.0000,max=1.3158,mean=1.3158,sparsity=0.00%",top_indices=[90436],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
1,90431,1.312696,"min=0.0000,max=1.3127,mean=1.3127,sparsity=0.00%",top_indices=[90431],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
1,90432,1.312696,"min=0.0000,max=1.3127,mean=1.3127,sparsity=0.00%",top_indices=[90432],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
1,90428,1.300608,"min=0.0000,max=1.3006,mean=1.3006,sparsity=0.00%",top_indices=[90428],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
1,90427,1.300608,"min=0.0000,max=1.3006,mean=1.3006,sparsity=0.00%",top_indices=[90427],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
2,3556,1.357251,"min=0.0000,max=1.3573,mean=1.3573,sparsity=0.00%",top_indices=[3556],"n_parts=25,n_positions=114,game_id=2015-10-09T11:12:59.725Z_4f8olw47cjc0",KD,5
2,3557,1.357251,"min=0.0000,max=1.3573,mean=1.3573,sparsity=0.00%",top_indices=[3557],"n_parts=25,n_positions=114,game_id=2015-10-09T11:12:59.725Z_4f8olw47cjc0",GC,6
2,30223,1.319551,"min=0.0000,max=1.3196,mean=1.3196,sparsity=0.00%",top_indices=[30223],"n_parts=25,n_positions=114,game_id=2015-10-06T02:17:11.053Z_wy00vqnqe7pv",JJ,55
2,3794,1.309341,"min=0.0000,max=1.3093,mean=1.3093,sparsity=0.00%",top_indices=[3794],"n_parts=25,n_positions=114,game_id=2015-12-13T11:17:53.653Z_z7ig0vk9s8ex",KH,15
2,3793,1.309341,"min=0.0000,max=1.3093,mean=1.3093,sparsity=0.00%",top_indices=[3793],"n_parts=25,n_positions=114,game_id=2015-12-13T11:17:53.653Z_z7ig0vk9s8ex",JH,14
2,78151,1.305543,"min=0.0000,max=1.3055,mean=1.3055,sparsity=0.00%",top_indices=[78151],"n_parts=25,n_positions=114,game_id=2015-12-09T11:19:24.668Z_c5rvu5c4o9gd",ML,44
2,3792,1.301424,"min=0.0000,max=1.3014,mean=1.3014,sparsity=0.00%",top_indices=[3792],"n_parts=25,n_positions=114,game_id=2015-12-13T11:17:53.653Z_z7ig0vk9s8ex",KG,13
